"input","gold_room","gold","identity","damerau_levenshtein","longest_common_prefix_length","longest_common_substring_length","ours"
"dapstone roo  9","capstone room 9","2.509","","2.509","1.610","2.408","2.509"
"data ahalytics laboratosy","data analytics laboratory","1.610","","1.610","1.610","1.610","1.610"
"data analydics laboratory","data analytics laboratory","1.610","","1.610","1.610","2.411","1.610"
"data analytics labodatory","data analytics laboratory","1.610","","1.610","1.610","1.610","1.610"
"data analytics laboretory","data analytics laboratory","1.610","","1.610","1.610","1.610","1.610"
"data znalytics .aboratory","data analytics laboratory","1.610","","1.610","1.610","2.703","1.610"
"decurity room control","security control room","5.109","","5.109","3.311","5.109","5.109"
"desigh behavioural lwboratory 3","behavioural design laboratory 3","3.305","","3.305","3.311","3.304","3.305"
"design 7ndustrial studio","industrial design studio","1.504","","2.710","3.311","1.504","1.504"
"design and resesrch edtreme in systems laboratory","design and research in extreme systems laboratory","3.311","","3.311","3.311","2.412","3.311"
"design bdhavioural laboratory 1","behavioural design laboratory 1","3.303","","3.303","3.311","1.715","3.303"
"design behsvioural labofatjryb3","behavioural design laboratory 3","3.305","","3.412","3.311","3.304","3.305"
"design com0osiye laboratory","composite design laboratory","3.310","","3.412","3.311","2.707","3.310"
"design electronic ,ab9ratory","electronic design laboratory","2.515","","5.201-05","3.311","2.515","2.515"
"design indust4ial stydio","industrial design studio","1.504","","1.615","3.311","2.313b","1.504"
"design industrial st5djo","industrial design studio","1.504","","2.710","3.311","1.504","1.504"
"design optics laborztory","optics design laboratory","3.412","","1.610","3.311","1.610","3.412"
"design shstems studio","systems design studio","1.615","","1.615","3.311","1.615","1.615"
"design sysf2ms studio","systems design studio","1.615","","1.615","3.311","1.504","1.615"
"desihn and research in extreme laboratory systemz","design and research in extreme systems laboratory","3.311","","3.311","3.311","3.311","3.311"
"development career ventre","career development centre","5.303","","5.303","3.311","5.303","5.303"
"devepopment ca3eer centre","career development centre","5.303","","5.303","3.311","5.303","5.303"
"device electrifal characterisatikn design laboratory","electrical device characterisation design laboratory","3.411","","3.411","3.311","3.309","3.411"
"dfore wood","wood store","5.101-01","","1.518","3.509","2.314","5.101-01"
"dgspn–singapore universidy jf technology ahd design innovation studio 3","dyson–singapore university of technology and design innovation studio 3","2.314","","2.314","1.707, 1.708","2.314","2.314"
"dig7tal laboratory systems","digital systems laboratory","2.412","","2.712, 2.713","1.707, 1.708","2.502","2.412"
"dig7tal mwnufacturing and design fesearch studio","digital manufacturing and design research studio","1.707, 1.708","","1.707, 1.708","1.707, 1.708","1.707, 1.708","1.707, 1.708"
"digi3alnsys5ems laborato4y","digital systems laboratory","2.412","","2.412","1.707, 1.708","2.412","2.412"
"digi4al gastronomy laboratory","digital gastronomy laboratory","3.509","","3.509","1.706","3.509","3.509"
"digitak innovative arts laboratory","innovative digital arts laboratory","2.605","","2.412","3.509","2.605","2.605"
"digital ,anufadturing design and cantre","digital manufacturing and design centre","1.706","","1.706","1.706","3.311","1.706"
"digital gastronomy paboratory","digital gastronomy laboratory","3.509","","3.509","3.509","3.509","3.509"
"digital kanufacturing and design centre","digital manufacturing and design centre","1.706","","1.706","1.706","1.706","1.706"
"digital kanufacturing and dwsign rexearch studio","digital manufacturing and design research studio","1.707, 1.708","","1.707, 1.708","1.706","1.706","1.707, 1.708"
"digital labo3atory systems","digital systems laboratory","2.412","","2.712, 2.713","1.706","1.706","2.412"
"digital lwboratory gastronomy","digital gastronomy laboratory","3.509","","3.509","1.707, 1.708","3.509","3.509"
"digital manufacturing and design studio r3search","digital manufacturing and design research studio","1.707, 1.708","","1.706","1.707, 1.708","1.707, 1.708","1.707, 1.708"
"digital manufacturing and research design studio","digital manufacturing and design research studio","1.707, 1.708","","1.707, 1.708","1.707, 1.708","1.707, 1.708","1.707, 1.708"
"digital manufacturjng and design centre","digital manufacturing and design centre","1.706","","1.706","1.707, 1.708","1.706","1.706"
"digital mzn6facturing design ant ce 3re","digital manufacturing and design centre","1.706","","1.706","1.707, 1.708","1.707, 1.708","1.706"
"digital systems laborato2y","digital systems laboratory","2.412","","2.412","2.412","2.412","2.412"
"dimensional-three 0rjtottping section","three-dimensional prototyping section","5.101-09","","5.101-09","3.509","5.101-09","5.101-09"
"dohort classroom 11","cohort classroom 11","2.405a, 2.405b","","1.314a, 1.314b","1.707, 1.708","2.405a, 2.405b","2.405a, 2.405b"
"dohort classroom 14","cohort classroom 14","2.507a, 2.507b","","2.507a, 2.507b","2.313b","2.507a, 2.507b","2.507a, 2.507b"
"duson–singapore univwrrity ofbtechnology and design innovadion 2 stidio","dyson–singapore university of technology and design innovation studio 2","2.313b","","2.314","2.314","2.314","2.313b"
"dysoj–singa8ore gnivereity technology of and cexign innovationnstudko 1","dyson–singapore university of technology and design innovation studio 1","2.313a","","2.313a","2.314","2.314","2.313a"
"dysom–sinyapore university of technology and desiun innovation studio 3","dyson–singapore university of technology and design innovation studio 3","2.314","","2.314","2.313a","2.313a","2.314"
"dyson–singapore of university techn9logy andvdesign innovation studio 2","dyson–singapore university of technology and design innovation studio 2","2.313b","","2.313b","2.313b","2.313b","2.313b"
"dyson–singapore university oc technology and dwsign innovation studio 3","dyson–singapore university of technology and design innovation studio 3","2.314","","2.314","2.313b","2.313b","2.314"
"dyson–singapore university of and technoligy designbinnovatiln studio 3","dyson–singapore university of technology and design innovation studio 3","2.314","","2.314","2.313a","2.313a","2.314"
"dyson–singapore university of fechnology and design innovation studion2","dyson–singapore university of technology and design innovation studio 1","2.313a","","2.313b","2.313b","2.313b","2.313b"
"dyson–singapore university of technilogy and eesign ibnovation studio 1","dyson–singapore university of technology and design innovation studio 1","2.313a","","2.313a","2.313b","2.313b","2.313a"
"dyson–singapore university of technollgy znd design innovation 1 studio","dyson–singapore university of technology and design innovation studio 1","2.313a","","2.313a","2.313a","2.313a","2.313a"
"dyson–singapore university of tedhnology and design innovation stjdio 3","dyson–singapore university of technology and design innovation studio 3","2.314","","2.314","2.313b","2.313b","2.314"
"dyson–singapore unoversity of techno.ogy andninnovation design studion2","dyson–singapore university of technology and design innovation studio 2","2.313b","","2.313b","2.314","2.314","2.313b"
"dyson–sinvapore universitymof 3echnology and design innlvation 1 studio","dyson–singapore university of technology and design innovation studio 1","2.313a","","2.313b","2.313b","2.313b","2.313a"
"dyson–universiry singapore of technology and design innovation studio 2","dyson–singapore university of technology and design innovation studio 2","2.313b","","2.313b","2.313a","2.313b","2.313b"
"e[ectronic laborafory design","electronic design laboratory","2.515","","5.201-05","2.515","5.201-05","2.515"
"edison thomas meetiny room","thomas edison meeting room","3.402","","3.506","1.715","3.505","3.402"
"eesign and research in systems extreme laboratory","design and research in extreme systems laboratory","3.311","","3.311","1.715","3.311","3.311"
"elecrrknic lsboratory des6gn","electronic design laboratory","2.515","","5.201-05","3.411","1.715","2.515"
"electeonic dwsign lab7ratory","electronic design laboratory","2.515","","2.515","3.411","3.304","2.515"
"electrical characterieation device design lab8radory","electrical device characterisation design laboratory","3.411","","3.411","3.411","3.310","3.411"
"electrical device characterisation design laborarory","electrical device characterisation design laboratory","3.411","","3.411","3.411","3.411","3.411"
"electrical revice characterisation lwboratory xesign","electrical device characterisation design laboratory","3.411","","3.411","3.411","3.411","3.411"
"electrohic lsbofatory","electronic laboratory","5.201-05","","5.201-05","2.515","2.515","5.201-05"
"electron8c laboradory","electronic laboratory","5.201-05","","5.201-05","2.515","5.201-05","5.201-05"
"electronic desiyn laboratory","electronic design laboratory","2.515","","2.515","2.515","2.515","2.515"
"engineering systems and xesign research laboratory 1","engineering systems and design research laboratory 1","1.715","","1.715","1.715","1.715","1.715"
"engineering systwms qnd research design labora5ory 1","engineering systems and design research laboratory 1","1.715","","1.715","1.715","1.702","1.715"
"engineerinh systems and design research laboratory 1","engineering systems and design research laboratory 1","1.715","","1.715","1.715","1.715","1.715"
"env7ronment learning for experimentzl technology laboratofy","learning environment for experimental technology laboratory","1.612","","1.612","1.715","1.612","1.612"
"envineerint systems and design laborator5 research 1","engineering systems and design research laboratory 1","1.715","","1.715","1.715","1.715","1.715"
"eoectrical device characterisation desogn lqboratory","electrical device characterisation design laboratory","3.411","","3.411","5.201-05","3.411","3.411"
"fa rication laboratoty satellite 5","fabrication laboratory satellite 5","2.602","","2.602","1.602","2.402","2.602"
"fab3ication laboratory satsllktr 2","fabrication laboratory satellite 2","2.303","","2.303","2.602","2.602","2.303"
"fabeication ;aboratory satellite 5","fabrication laboratory satellite 5","2.602","","2.602","2.502","2.602","2.602"
"fabfication labo3atory 5 satellite","fabrication laboratory satellite 5","2.602","","2.303","1.505","5.101-08","2.602"
"fabr7cation laboratory","fabrication laboratory","5.101-08","","5.101-08","2.602","2.502","5.101-08"
"fabr7cation satellit1 laboratory 4","fabrication laboratory satellite 4","2.502","","5.101-08","1.505","2.705","2.502"
"fabr8cation ;avoratory satellite `","fabrication laboratory satellite 1","1.505","","2.303","1.505","2.303","1.505"
"fabrica4ion laboratory satel[ite 2","fabrication laboratory satellite 2","2.303","","2.303","1.505","2.303","2.303"
"fabricari8n laboratory 3 satellite","fabrication laboratory satellite 3","2.402","","2.502","2.502","3.305","2.402"
"fabricatiom laboratory","fabrication laboratory","5.101-08","","5.101-08","1.505","2.610","5.101-08"
"fabrication [aboratory","fabrication laboratory","5.101-08","","5.101-08","2.303","2.303","5.101-08"
"fabrication composite laboratory","composite fabrication laboratory","2.708","","5.101-08","2.502","2.502","2.708"
"fabrication labiratory 2 sateolire","fabrication laboratory satellite 2","2.303","","2.303","1.505","1.505","2.303"
"fabrication laborato4y satellite 3","fabrication laboratory satellite 3","2.402","","2.402","2.303","1.505","2.402"
"fabrication laboratory 5nsatellite","fabrication laboratory satellite 5","2.602","","2.402","2.402","2.402","2.602"
"fabrication laboratory saf1llite 1","fabrication laboratory satellite 1","1.505","","1.505","1.505","1.505","1.505"
"fabrication laboratory satellkte 3","fabrication laboratory satellite 3","2.402","","2.402","2.303","2.303","2.402"
"fabrication laboratosy satellite 2","fabrication laboratory satellite 2","2.303","","2.303","5.101-08","2.708","2.303"
"fabrication lqbjratory sqtellute 4","fabrication laboratory satellite 4","2.502","","2.502","2.303","1.505","2.502"
"fabricationblqboratory sate;lite 1","fabrication laboratory satellite 1","1.505","","1.505","2.402","2.502","1.505"
"fabricationvlaboratory sag3llite 4","fabrication laboratory satellite 4","2.502","","2.502","1.505","2.303","2.502"
"fabricstion laboratory 1 satellite","fabrication laboratory satellite 1","1.505","","2.402","2.303","2.402","1.505"
"fabricwtion laboratory","fabrication laboratory","5.101-08","","5.101-08","2.602","2.706","5.101-08"
"fabrixwtion laboratory satellite 1","fabrication laboratory satellite 1","1.505","","1.505","2.303","1.505","1.505"
"fac6lgymoffice of architecture and sustaknable design","faculty office of architecture and sustainable design","1.602","","1.602","1.302","1.602","1.602"
"facilities mwnwgement odfice","facilities management office","5.110","","5.110","5.110","5.110","5.110"
"facilities office kanagement","facilities management office","5.110","","5.110","5.110","5.110","5.110"
"facilities otfice management","facilities management office","5.110","","5.110","5.110","1.614","5.110"
"facilitiss msnagekwnt office","facilities management office","5.110","","5.110","5.110","5.110","5.110"
"facult5 officebof engineering pr8duct developmdnt","faculty office of engineering product development","1.302","","1.302","1.702","1.302","1.302"
"facult6 offoce 7f intormatio  systems technology and design","faculty office of information systems technology and design","1.502","","1.502","1.702","1.502","1.502"
"faculty jff6ce","faculty office","1.202","","1.202","1.602","1.602","1.202"
"faculty of ofdice e gineering systems and design","faculty office of engineering systems and design","1.702","","1.702","1.502","1.702","1.702"
"faculty office of architecture and dezign sustainable","faculty office of architecture and sustainable design","1.602","","1.602","1.602","1.602","1.602"
"faculty office of engineer6ng systems and desiun","faculty office of engineering systems and design","1.702","","1.702","1.702","1.702","1.702"
"faculty office of information syste sbtechnology and desjgn","faculty office of information systems technology and design","1.502","","1.502","1.502","1.502","1.502"
"faculty office of information systems technology wne desiyn","faculty office of information systems technology and design","1.502","","1.502","1.502","1.502","1.502"
"faculty office of syztems engineering anx design","faculty office of engineering systems and design","1.702","","1.702","1.602","1.602","1.702"
"faculty office ofvengineering sywyemsband design","faculty office of engineering systems and design","1.702","","1.702","1.602","1.602","1.702"
"faculty officenof ardhitectuee and sustainable design","faculty office of architecture and sustainable design","1.602","","1.602","1.602","1.602","1.602"
"facultyvoffice of infosmatijn systems technology and design","faculty office of information systems technology and design","1.502","","1.502","1.202","1.502","1.502"
"fagrication laboratory satellite 2","fabrication laboratory satellite 2","2.303","","2.303","1.302","2.303","2.303"
"fapstone room 6","capstone room 6","1.607","","1.607","1.602","1.607","1.607"
"film thin characrerisat6on design laboratory","thin film characterisation design laboratory","3.410","","3.410","5.108","3.413","3.410"
"fira centre command","fire command centre","5.108","","5.302","5.108","5.108","5.108"
"fire command cen34e","fire command centre","5.108","","5.108","5.108","5.108","5.108"
"fire dommajd centde","fire command centre","5.108","","5.108","5.108","5.108","5.108"
"firebcommand centre","fire command centre","5.108","","5.108","5.108","5.108","5.108"
"flsssroom cohott 4","cohort classroom 4","1.414a, 1.414b","","1.512","2.303","2.406a, 2.406b","1.414a, 1.414b"
"fohor3 claas2o7m 14","cohort classroom 14","2.507a, 2.507b","","2.507a, 2.507b","1.502","1.608a, 1.608b","2.507a, 2.507b"
"foundation hokkien ,ectjre theat3e 4","hokkien foundation lecture theatre 4","2.404","","2.404","1.302","2.404","2.404"
"foundation hokpidn lecture theatre 4","hokkien foundation lecture theatre 4","2.404","","2.404","2.502","2.404","2.404"
"fqculty office of engineering development product","faculty office of engineering product development","1.302","","1.302","2.303","1.302","1.302"
"fsxu[ty office","faculty office","1.202","","1.202","1.602","1.702","1.202"
"furnace laboratkry","furnace laboratory","2.707","","2.707","2.707","2.707","2.707"
"furnece laboratory","furnace laboratory","2.707","","2.707","2.707","2.707","2.707"
"g3aduate centrw syudies 5","graduate studies centre 5","2.315","","2.315","1.518","2.716","2.315"
"gaetronomy digital laboratory","digital gastronomy laboratory","3.509","","2.515","1.304","2.610","3.509"
"gank think 15","think tank 15","1.510","","1.510","2.315","1.513-01","1.510"
"gas34onomy digital lab8ratory","digital gastronomy laboratory","3.509","","2.415","1.518","2.605","3.509"
"geaduate studiss 1 centre","graduate studies centre 1","1.304","","2.716","3.408","2.716","1.304"
"george carver washington meeting room","george washington carver meeting room","3.408","","3.408","3.408","3.402","3.408"
"georte washington carver roim meetimg","george washington carver meeting room","3.408","","3.408","3.408","3.408","3.408"
"geotge washingtob carver roomvmeeting","george washington carver meeting room","3.408","","3.408","3.408","3.408","3.408"
"ghe writing centre","the writing centre","2.414","","2.414","1.518","2.414","2.414"
"ghi k tankb20","think tank 20","2.305","","2.305","1.709","2.307-01","2.305"
"gradgate c2ntrw s5udies 6","graduate studies centre 6","2.716","","2.716","1.709","1.709","2.716"
"graduat3 studies centre 2","graduate studies centre 2","1.709","","1.709","2.315","1.709","1.709"
"graduatd studies centre 4","graduate studies centre 4","1.714","","1.714","1.304","1.714","1.714"
"graduate cenfrsmstudiew 1","graduate studies centre 1","1.304","","1.304","1.714","1.714","1.304"
"graduate centr2 studies 1","graduate studies centre 1","1.304","","1.304","1.710","1.710","1.304"
"graduate centre studies 2","graduate studies centre 2","1.709","","1.709","1.709","1.709","1.709"
"graduate centre studies 3","graduate studies centre 3","1.710","","1.710","1.714","1.714","1.710"
"graduate centre studies 6","graduate studies centre 6","2.716","","2.716","1.304","1.304","2.716"
"graduate studi1s centren2","graduate studies centre 2","1.709","","1.709","1.710","1.710","1.709"
"graduate studi1w 5 centre","graduate studies centre 5","2.315","","1.709","1.709","1.709","2.315"
"graduate studies 4 centre","graduate studies centre 4","1.714","","1.710","1.710","1.710","1.714"
"graduate studies 6 centre","graduate studies centre 6","2.716","","1.709","1.709","1.709","2.716"
"graduate studies cengre 5","graduate studies centre 5","2.315","","2.315","2.716","2.716","2.315"
"graduate studies cenyre 2","graduate studies centre 2","1.709","","1.709","2.315","2.315","1.709"
"graduate xtueies cebtren2","graduate studies centre 2","1.709","","1.709","1.304","1.304","1.709"
"graduate ztudues centre 3","graduate studies centre 3","1.710","","1.710","2.315","1.710","1.710"
"graduete syudies centre 3","graduate studies centre 3","1.710","","1.710","1.709","1.710","1.710"
"graduzte centre studies 6","graduate studies centre 6","2.716","","2.716","1.714","1.714","2.716"
"greduate cent3s studies 4","graduate studies centre 4","1.714","","1.714","1.304","1.304","1.714"
"grexuate studies centre 6","graduate studies centre 6","2.716","","2.716","2.716","2.716","2.716"
"gro6p 4oom","group room","1.518","","1.518","1.518","1.314a, 1.314b","1.518"
"grou8 roo","group room","1.518","","1.518","1.518","1.407","1.518"
"grwduate studiesb4 vemtre","graduate studies centre 4","1.714","","1.710","1.710","1.710","1.714"
"grwsuate studies centre 5","graduate studies centre 5","2.315","","2.315","1.518","2.315","2.315"
"hokkien lecture coundayioh theatre 4","hokkien foundation lecture theatre 4","2.404","","2.404","2.404","2.404","2.404"
"hokkirm foundation theetre lecture 4","hokkien foundation lecture theatre 4","2.404","","2.404","2.404","2.404","2.404"
"honv albert lecture theatre 1","albert hong lecture theatre 1","1.102","","1.102","2.404","1.102","1.102"
"htrust for centre 3esearch in cybersecurity","itrust centre for research in cybersecurity","2.701","","2.701","2.404","2.701","2.701"
"humanitied, arts, and social sciences","humanities, arts, and social sciences","1.402","","1.402","1.402","1.402","1.402"
"humanities, arts, and sociao sciences","humanities, arts, and social sciences","1.402","","1.402","1.402","1.402","1.402"
"humanities, arts, soc6al and sciences","humanities, arts, and social sciences","1.402","","1.402","1.402","1.402","1.402"
"humanities,marts, and social sciencew","humanities, arts, and social sciences","1.402","","1.402","1.402","1.402","1.402"
"humannaugmented design laboratory","augmented human design laboratory","3.309","","3.309","1.402","3.305","3.309"
"hunanitiesm arts, and social sc6ences","humanities, arts, and social sciences","1.402","","1.402","1.402","1.402","1.402"
"i arm","arm 6","1.712","","1.101, 1.201, 1.301","2.605","1.402","1.712"
"i novation andmenterprise room","innovation and enterprise room","3.301","","3.301","1.504","3.301","3.301"
"icf7ce of informagion texhnology","office of information technology","2.205","","2.205","3.301","1.502","2.204"
"ihtegrated materials and d3vices laboratory","integrated materials and devices laboratory","2.709","","2.709","2.204","2.709","2.709"
"indudtrial design studii","industrial design studio","1.504","","1.504","1.504","1.504","1.504"
"informarion technplogy care","information technology care","2.204","","2.204","2.204","2.205","2.204"
"information technology carw","information technology care","2.204","","2.204","2.204","2.204","2.204"
"informationvtevhnology care","information technology care","2.204","","2.204","2.204","2.204","2.204"
"ingormation technology fare","information technology care","2.204","","2.204","2.605","2.204","2.204"
"innocatjon and room enterpris3","innovation and enterprise room","3.301","","3.301","3.301","3.301","3.301"
"innova5iv3 dkgital arts laborator5","innovative digital arts laboratory","2.605","","2.605","3.301","2.605","2.605"
"innovatijn and enterpdise rokm","innovation and enterprise room","3.301","","3.301","2.605","3.301","3.301"
"innovation and enterprise rlom","innovation and enterprise room","3.301","","3.301","3.301","3.301","3.301"
"innovation rovotics laborato4y","robotics innovation laboratory","1.703, 1.704","","2.605","3.301","1.610","1.703, 1.704"
"innovative arts digital laboratory","innovative digital arts laboratory","2.605","","2.605","2.605","2.712, 2.713","2.605"
"innovative digital arts labkratory","innovative digital arts laboratory","2.605","","2.605","2.605","2.605","2.605"
"innovative dihitalvarts laboratory","innovative digital arts laboratory","2.605","","2.605","2.605","2.605","2.605"
"intebrated materials and laboratory devices","integrated materials and devices laboratory","2.709","","2.709","2.709","2.709","2.709"
"integrated ma4erials eevoces and laboratory","integrated materials and devices laboratory","2.709","","2.709","2.709","2.709","2.709"
"integrated materialrbdevices andmlaboratory","integrated materials and devices laboratory","2.709","","2.709","2.709","2.709","2.709"
"integrated materials and devices laboratody","integrated materials and devices laboratory","2.709","","2.709","2.709","2.709","2.709"
"iokkien foundation theatre lectire 4","hokkien foundation lecture theatre 4","2.404","","2.404","2.701","2.404","2.404"
"itrgst centre fo3 research hh cy ersecjrity","itrust centre for research in cybersecurity","2.701","","2.701","2.701","2.701","2.701"
"itrist centre for resea2ch in cybersecurity","itrust centre for research in cybersecurity","2.701","","2.701","2.701","2.701","2.701"
"itrust centre flr in reeearch cybersecufity","itrust centre for research in cybersecurity","2.701","","2.701","2.701","2.701","2.701"
"itrust crntre for research cybersedurity in","itrust centre for research in cybersecurity","2.701","","2.701","2.701","2.701","2.701"
"jamdz watt meeting room","james watt meeting room","3.407","","3.407","3.407","3.407","3.407"
"james `a5t room meeging","james watt meeting room","3.407","","3.407","3.407","1.515","3.407"
"james meeting watt soom","james watt meeting room","3.407","","3.407","3.407","3.505","3.407"
"james wa4t jeetingnroom","james watt meeting room","3.407","","3.407","3.407","3.407","3.407"
"james wstt meetihg room","james watt meeting room","3.407","","3.407","3.407","3.407","3.407"
"jnnovation enterprise and room","innovation and enterprise room","3.301","","3.301","3.407","3.301","3.301"
"k6brary","library","1.101, 1.201, 1.301","","1.101, 1.201, 1.301","2.714","1.101, 1.201, 1.301","1.712"
"kf office research","office of research","3.502","","3.502","2.703","2.701","3.502"
"kffics of internal audjt","office of internal audit","3.501","","3.501","5.101-15","3.501","3.501"
"kini tank think 13","mini think tank 13","2.506-01","","2.506-01","3.506","1.414-01","2.506-01"
"kogidtics centre","logistics centre","5.106","","5.106","1.521","5.106","5.106"
"l1cture theatre 2","lecture theatre 2","1.203, 1.318","","1.203, 1.318","1.612","1.203, 1.318","1.203, 1.318"
"la ora5ory cognition","cognition laboratory","2.610","","5.101-06","5.201-04","2.610","2.610"
"lab7ratory dlectrohic","electronic laboratory","5.201-05","","2.505","5.201-04","2.702","5.201-05"
"lab8ratory cognit68n","cognition laboratory","2.610","","1.607","5.201-04","3.305","2.610"
"lab9ratory opportunity","opportunity laboratory","2.415","","2.712, 2.713","5.201-04","2.415","2.415"
"labkratories temasek andmitrust laboratory 7","temasek laboratories and itrust laboratory 7","2.718","","2.718","5.201-04","2.718","2.718"
"labkratory fabrication satellitr 3","fabrication laboratory satellite 3","2.402","","2.402","5.201-04","2.708","2.402"
"lablratories tdmasei and itrust lab9ratory 1","temasek laboratories and itrust laboratory 1","2.702","","2.702","5.201-04","2.720","2.702"
"labodatory fabrication satellite 5","fabrication laboratory satellite 5","2.602","","2.602","5.201-04","2.708","2.602"
"laborafory computer","computer laboratory","1.611","","2.601","5.201-04","1.611","1.611"
"laborat9ry fabrication","fabrication laboratory","5.101-08","","5.201-04","5.201-04","2.708","5.101-08"
"laborato2y computer","computer laboratory","1.611","","2.601","5.201-04","1.611","1.611"
"laboratorf cognition","cognition laboratory","2.610","","5.101-06","5.201-04","2.611","2.610"
"laboratorh electron8c","electronic laboratory","5.201-05","","5.101-06","5.201-04","2.717","5.201-05"
"laboratori1s temasek and itrust laboratory 5","temasek laboratories and itrust laboratory 5","2.714","","2.714","5.201-04","2.714","2.714"
"laboratorids temasek qnd itrustnlaborwtory 6","temasek laboratories and itrust laboratory 6","2.717","","2.717","5.201-04","2.719","2.717"
"laboratoriee temasep and itfust laborato3yb4","temasek laboratories and itrust laboratory 4","2.705","","2.705","5.201-04","2.719","2.705"
"laboratories temasek and itrust laboratory 2","temasek laboratories and itrust laboratory 2","2.703","","2.703","5.201-04","2.703","2.703"
"laboratory b3ats","beats laboratory","2.712, 2.713","","1.101, 1.201, 1.301","5.201-04","2.718","2.712, 2.713"
"laboratory beatr","beats laboratory","2.712, 2.713","","1.101, 1.201, 1.301","5.201-04","2.602","2.712, 2.713"
"laboratory eldvttonic","electronic laboratory","5.201-05","","5.101-06","5.201-04","2.702","5.201-05"
"laboratory fabr7cation satellite 3","fabrication laboratory satellite 3","2.402","","2.402","5.201-04","2.402","2.402"
"laboratory furnace","furnace laboratory","2.707","","1.101, 1.201, 1.301","5.201-04","2.705","2.707"
"laboratory furnqce","furnace laboratory","2.707","","1.101, 1.201, 1.301","5.201-04","2.705","2.707"
"laboratory opkortunity","opportunity laboratory","2.415","","5.101-08","5.201-04","2.602","2.415"
"laboratory oppott5nity","opportunity laboratory","2.415","","1.101, 1.201, 1.301","5.201-04","2.402","2.415"
"laboratory physixs","physics laboratory","2.411","","1.101, 1.201, 1.301","5.201-04","2.303","2.411"
"laboratorymphysics","physics laboratory","2.411","","1.101, 1.201, 1.301","5.201-04","3.411","2.411"
"laboratpry computer","computer laboratory","1.611","","2.601","5.201-04","1.611","1.611"
"laborztory furnace","furnace laboratory","2.707","","5.101-07","5.201-04","2.707","2.707"
"labosatory characte2ieation","characterisation laboratory","2.615","","5.201-04","5.201-04","3.411","2.615"
"lagoratory heats","beats laboratory","2.712, 2.713","","5.106","5.201-04","2.717","2.712, 2.713"
"lanora4ories 5emasek and itrust laboratory 3","temasek laboratories and itrust laboratory 3","2.704","","2.704","5.201-04","2.704","2.704"
"lanoratory phys8cs","physics laboratory","2.411","","1.101, 1.201, 1.301","5.201-04","3.303","2.411"
"las1r section cutting","laser cutting section","5.201-04","","5.201-04","5.201-04","5.103","5.201-04"
"laser cutting sadtion","laser cutting section","5.201-04","","5.201-04","5.201-04","5.201-04","5.201-04"
"laser cuttiny rection","laser cutting section","5.201-04","","5.201-04","5.201-04","5.201-04","5.201-04"
"laser section cutt7ng","laser cutting section","5.201-04","","5.201-04","5.201-04","5.101-09","5.201-04"
"lear ing formenvironment 1xperimental technology lahoratory","learning environment for experimental technology laboratory","1.612","","1.612","1.612","1.612","1.612"
"learning environmwnt experimental yor technology laboratory","learning environment for experimental technology laboratory","1.612","","1.612","1.612","1.612","1.612"
"learning f7r envirob entvexperimemtal rechnology laborator4","learning environment for experimental technology laboratory","1.612","","1.612","1.612","1.612","1.612"
"lecturd theatre 3","lecture theatre 3","2.403","","2.403","1.203, 1.318","2.403","2.403"
"lecture 2 tjeayr3","lecture theatre 2","1.203, 1.318","","2.403","1.203, 1.318","2.404","1.203, 1.318"
"lecture 3 theatrd","lecture theatre 3","2.403","","1.203, 1.318","1.203, 1.318","1.102","2.403"
"lecture 3 thee5re","lecture theatre 3","2.403","","1.203, 1.318","1.203, 1.318","2.404","2.403"
"lecture theatde 5","lecture theatre 5","2.505","","2.505","2.403","1.203, 1.318","2.505"
"lecturr 5 theatre","lecture theatre 5","2.505","","2.505","2.505","2.505","2.505"
"lecturs 5 theatre","lecture theatre 5","2.505","","2.505","2.505","2.403","2.505"
"ledture theatre 5","lecture theatre 5","2.505","","2.505","2.505","2.505","2.505"
"lee ,uan yew centre for innovative cities","lee kuan yew centre for innovative cities","3.202","","3.202","3.202","3.202","3.202"
"lee kgambyew dentre innovatice for cities","lee kuan yew centre for innovative cities","3.202","","3.202","3.202","3.202","3.202"
"lee kuan yee centre for cities innovative","lee kuan yew centre for innovative cities","3.202","","3.202","3.202","3.202","3.202"
"lee yew kuan centre for innlvativ1 cities","lee kuan yew centre for innovative cities","3.202","","3.202","3.202","3.202","3.202"
"lee yew kuan centre for innovetive citied","lee kuan yew centre for innovative cities","3.202","","3.202","3.202","3.202","3.202"
"levture 3 theatre","lecture theatre 3","2.403","","2.505","3.202","2.505","2.403"
"lffice faculty of engineering s6stems and deeign","faculty office of engineering systems and design","1.702","","1.702","3.202","1.702","1.702"
"librar4","library","1.101, 1.201, 1.301","","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301"
"libraty","library","1.101, 1.201, 1.301","","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301"
"librsry","library","1.101, 1.201, 1.301","","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301","1.101, 1.201, 1.301"
"logidtics centre","logistics centre","5.106","","5.106","5.106","5.106","5.106"
"lsarning environment 2xperimental for technology laboratory","learning environment for experimental technology laboratory","1.612","","1.612","1.203, 1.318","1.612","1.612"
